row_id,event_type,elapsed_s,sim_time,setup_ms,total_latency_ms,update_ms,plan_ms,time_to_goal,path_cost,obstacle_checks,collision_count,tree_size,isolated_nodes,avg_deg_out,avg_deg_in,neighborhood_radius
269,update,4.29332,1.78,nan,nan,0.000367,nan,0,nan,0,0,500,0,nan,nan,nan
270,plan,4.29332,1.78,nan,nan,nan,9e-05,0,nan,0,0,500,0,nan,nan,nan
271,slice_end,4.29621,1.8,nan,2.98169,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
272,update,4.2963,1.8,nan,nan,0.000384,nan,0,nan,0,0,500,0,nan,nan,nan
273,plan,4.2963,1.8,nan,nan,nan,9.9e-05,0,nan,0,0,500,0,nan,nan,nan
274,slice_end,4.29909,1.82,nan,2.8721,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
275,update,4.29918,1.82,nan,nan,0.000332,nan,0,nan,0,0,500,0,nan,nan,nan
276,plan,4.29918,1.82,nan,nan,nan,0.00013,0,nan,0,0,500,0,nan,nan,nan
277,slice_end,4.30202,1.84,nan,2.93407,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
278,update,4.30212,1.84,nan,nan,0.000381,nan,0,nan,0,0,500,0,nan,nan,nan
279,plan,4.30212,1.84,nan,nan,nan,0.000131,0,nan,0,0,500,0,nan,nan,nan
280,slice_end,4.3049,1.86,nan,2.86743,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
281,update,4.30499,1.86,nan,nan,0.000354,nan,0,nan,0,0,500,0,nan,nan,nan
282,plan,4.30499,1.86,nan,nan,nan,0.000114,0,nan,0,0,500,0,nan,nan,nan
283,slice_end,4.30763,1.88,nan,2.73079,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
284,update,4.30772,1.88,nan,nan,0.000198,nan,0,nan,0,0,500,0,nan,nan,nan
285,plan,4.30772,1.88,nan,nan,nan,8e-05,0,nan,0,0,500,0,nan,nan,nan
286,slice_end,4.31054,1.9,nan,2.90404,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
287,update,4.31063,1.9,nan,nan,0.000282,nan,0,nan,0,0,500,0,nan,nan,nan
288,plan,4.31063,1.9,nan,nan,nan,0.000145,0,nan,0,0,500,0,nan,nan,nan
289,slice_end,4.31362,1.92,nan,3.07149,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
290,update,4.31371,1.92,nan,nan,0.000232,nan,0,nan,0,0,500,0,nan,nan,nan
291,plan,4.31371,1.92,nan,nan,nan,0.000118,0,nan,0,0,500,0,nan,nan,nan
292,slice_end,4.31701,1.94,nan,3.38776,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
293,update,4.31712,1.94,nan,nan,0.000551,nan,0,nan,0,0,500,0,nan,nan,nan
294,plan,4.31712,1.94,nan,nan,nan,0.000186,0,nan,0,0,500,0,nan,nan,nan
295,slice_end,4.32006,1.96,nan,3.04038,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
296,update,4.32015,1.96,nan,nan,0.000329,nan,0,nan,0,0,500,0,nan,nan,nan
297,plan,4.32015,1.96,nan,nan,nan,0.000109,0,nan,0,0,500,0,nan,nan,nan
298,slice_end,4.32314,1.98,nan,3.07431,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
299,update,4.32324,1.98,nan,nan,0.000335,nan,0,nan,0,0,500,0,nan,nan,nan
300,plan,4.32324,1.98,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
301,slice_end,4.32599,2,nan,2.83952,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
302,update,4.32607,2,nan,nan,0.000276,nan,0,nan,0,0,500,0,nan,nan,nan
303,plan,4.32607,2,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
304,slice_end,4.32904,2.02,nan,3.05287,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
305,update,4.32913,2.02,nan,nan,0.000305,nan,0,nan,0,0,500,0,nan,nan,nan
306,plan,4.32913,2.02,nan,nan,nan,0.000111,0,nan,0,0,500,0,nan,nan,nan
307,slice_end,4.33202,2.04,nan,2.97622,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
308,update,4.33212,2.04,nan,nan,0.000357,nan,0,nan,0,0,500,0,nan,nan,nan
309,plan,4.33212,2.04,nan,nan,nan,0.000184,0,nan,0,0,500,0,nan,nan,nan
310,slice_end,4.33529,2.06,nan,3.26293,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
311,update,4.3354,2.06,nan,nan,0.000477,nan,0,nan,0,0,500,0,nan,nan,nan
312,plan,4.3354,2.06,nan,nan,nan,0.000111,0,nan,0,0,500,0,nan,nan,nan
313,slice_end,4.33869,2.08,nan,3.39148,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
314,update,4.3388,2.08,nan,nan,0.000541,nan,0,nan,0,0,500,0,nan,nan,nan
315,plan,4.3388,2.08,nan,nan,nan,0.00023,0,nan,0,0,500,0,nan,nan,nan
316,slice_end,4.34186,2.1,nan,3.16935,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
317,update,4.34196,2.1,nan,nan,0.000304,nan,0,nan,0,0,500,0,nan,nan,nan
318,plan,4.34196,2.1,nan,nan,nan,0.000117,0,nan,0,0,500,0,nan,nan,nan
319,slice_end,4.34494,2.12,nan,3.07191,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
320,update,4.34503,2.12,nan,nan,0.000282,nan,0,nan,0,0,500,0,nan,nan,nan
321,plan,4.34503,2.12,nan,nan,nan,0.000118,0,nan,0,0,500,0,nan,nan,nan
322,slice_end,4.3481,2.14,nan,3.15174,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
323,update,4.34821,2.14,nan,nan,0.000446,nan,0,nan,0,0,500,0,nan,nan,nan
324,plan,4.34821,2.14,nan,nan,nan,0.000192,0,nan,0,0,500,0,nan,nan,nan
325,slice_end,4.35121,2.16,nan,3.11037,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
326,update,4.35131,2.16,nan,nan,0.000353,nan,0,nan,0,0,500,0,nan,nan,nan
327,plan,4.35131,2.16,nan,nan,nan,0.000116,0,nan,0,0,500,0,nan,nan,nan
328,slice_end,4.35424,2.18,nan,3.01937,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
329,update,4.35433,2.18,nan,nan,0.000396,nan,0,nan,0,0,500,0,nan,nan,nan
330,plan,4.35433,2.18,nan,nan,nan,0.000182,0,nan,0,0,500,0,nan,nan,nan
331,slice_end,4.35727,2.2,nan,3.02798,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
332,update,4.35736,2.2,nan,nan,0.000319,nan,0,nan,0,0,500,0,nan,nan,nan
333,plan,4.35736,2.2,nan,nan,nan,0.000117,0,nan,0,0,500,0,nan,nan,nan
334,slice_end,4.36031,2.22,nan,3.04173,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
335,update,4.36042,2.22,nan,nan,0.000417,nan,0,nan,0,0,500,0,nan,nan,nan
336,plan,4.36042,2.22,nan,nan,nan,0.000121,0,nan,0,0,500,0,nan,nan,nan
337,slice_end,4.36323,2.24,nan,2.90971,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
338,update,4.36331,2.24,nan,nan,0.0003,nan,0,nan,0,0,500,0,nan,nan,nan
339,plan,4.36332,2.24,nan,nan,nan,8.5e-05,0,nan,0,0,500,0,nan,nan,nan
340,slice_end,4.36665,2.26,nan,3.42198,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
341,update,4.36676,2.26,nan,nan,0.000452,nan,0,nan,0,0,500,0,nan,nan,nan
342,plan,4.36676,2.26,nan,nan,nan,0.000187,0,nan,0,0,500,0,nan,nan,nan
343,slice_end,4.36993,2.28,nan,3.27111,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
344,update,4.37003,2.28,nan,nan,0.000329,nan,0,nan,0,0,500,0,nan,nan,nan
345,plan,4.37003,2.28,nan,nan,nan,0.000154,0,nan,0,0,500,0,nan,nan,nan
346,slice_end,4.3728,2.3,nan,2.86198,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
347,update,4.37289,2.3,nan,nan,0.000293,nan,0,nan,0,0,500,0,nan,nan,nan
348,plan,4.3729,2.3,nan,nan,nan,0.000126,0,nan,0,0,500,0,nan,nan,nan
349,slice_end,4.37559,2.32,nan,2.78203,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
350,update,4.37568,2.32,nan,nan,0.000255,nan,0,nan,0,0,500,0,nan,nan,nan
351,plan,4.37568,2.32,nan,nan,nan,8.2e-05,0,nan,0,0,500,0,nan,nan,nan
352,slice_end,4.37834,2.34,nan,2.7416,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
353,update,4.37843,2.34,nan,nan,0.000247,nan,0,nan,0,0,500,0,nan,nan,nan
354,plan,4.37843,2.34,nan,nan,nan,9.3e-05,0,nan,0,0,500,0,nan,nan,nan
355,slice_end,4.3813,2.36,nan,2.96472,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
356,update,4.38145,2.36,nan,nan,0.000573,nan,0,nan,0,0,500,0,nan,nan,nan
357,plan,4.38145,2.36,nan,nan,nan,0.000236,0,nan,0,0,500,0,nan,nan,nan
358,slice_end,4.38481,2.38,nan,3.50148,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
359,update,4.38492,2.38,nan,nan,0.000444,nan,0,nan,0,0,500,0,nan,nan,nan
360,plan,4.38493,2.38,nan,nan,nan,0.000201,0,nan,0,0,500,0,nan,nan,nan
361,slice_end,4.38824,2.4,nan,3.41838,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
362,update,4.38835,2.4,nan,nan,0.000551,nan,0,nan,0,0,500,0,nan,nan,nan
363,plan,4.38835,2.4,nan,nan,nan,0.000201,0,nan,0,0,500,0,nan,nan,nan
364,slice_end,4.39129,2.42,nan,3.04682,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
365,update,4.39138,2.42,nan,nan,0.000281,nan,0,nan,0,0,500,0,nan,nan,nan
366,plan,4.39138,2.42,nan,nan,nan,0.000137,0,nan,0,0,500,0,nan,nan,nan
367,slice_end,4.39417,2.44,nan,2.87969,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
368,update,4.39427,2.44,nan,nan,0.000281,nan,0,nan,0,0,500,0,nan,nan,nan
369,plan,4.39427,2.44,nan,nan,nan,9.6e-05,0,nan,0,0,500,0,nan,nan,nan
370,slice_end,4.39706,2.46,nan,2.87781,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
371,update,4.39715,2.46,nan,nan,0.00035,nan,0,nan,0,0,500,0,nan,nan,nan
372,plan,4.39715,2.46,nan,nan,nan,0.000115,0,nan,0,0,500,0,nan,nan,nan
373,slice_end,4.40044,2.48,nan,3.38008,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
374,update,4.40055,2.48,nan,nan,0.000403,nan,0,nan,0,0,500,0,nan,nan,nan
375,plan,4.40055,2.48,nan,nan,nan,0.000166,0,nan,0,0,500,0,nan,nan,nan
376,slice_end,4.40362,2.5,nan,3.16944,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
377,update,4.40374,2.5,nan,nan,0.000441,nan,0,nan,0,0,500,0,nan,nan,nan
378,plan,4.40374,2.5,nan,nan,nan,0.000202,0,nan,0,0,500,0,nan,nan,nan
379,slice_end,4.40697,2.52,nan,3.34196,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
380,update,4.40706,2.52,nan,nan,0.00035,nan,0,nan,0,0,500,0,nan,nan,nan
381,plan,4.40706,2.52,nan,nan,nan,0.000138,0,nan,0,0,500,0,nan,nan,nan
382,slice_end,4.40992,2.54,nan,2.94757,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
383,update,4.41001,2.54,nan,nan,0.000418,nan,0,nan,0,0,500,0,nan,nan,nan
384,plan,4.41002,2.54,nan,nan,nan,0.000117,0,nan,0,0,500,0,nan,nan,nan
385,slice_end,4.41288,2.56,nan,2.95467,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
386,update,4.41297,2.56,nan,nan,0.000215,nan,0,nan,0,0,500,0,nan,nan,nan
387,plan,4.41297,2.56,nan,nan,nan,9.7e-05,0,nan,0,0,500,0,nan,nan,nan
388,slice_end,4.41606,2.58,nan,3.17775,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
389,update,4.41616,2.58,nan,nan,0.000468,nan,0,nan,0,0,500,0,nan,nan,nan
390,plan,4.41616,2.58,nan,nan,nan,0.000179,0,nan,0,0,500,0,nan,nan,nan
391,slice_end,4.41889,2.6,nan,2.82762,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
392,update,4.41898,2.6,nan,nan,0.000298,nan,0,nan,0,0,500,0,nan,nan,nan
393,plan,4.41898,2.6,nan,nan,nan,0.00011,0,nan,0,0,500,0,nan,nan,nan
394,slice_end,4.42175,2.62,nan,2.85605,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
395,update,4.42185,2.62,nan,nan,0.000306,nan,0,nan,0,0,500,0,nan,nan,nan
396,plan,4.42185,2.62,nan,nan,nan,0.000169,0,nan,0,0,500,0,nan,nan,nan
397,slice_end,4.4244,2.64,nan,2.63942,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
398,update,4.42448,2.64,nan,nan,0.000231,nan,0,nan,0,0,500,0,nan,nan,nan
399,plan,4.42449,2.64,nan,nan,nan,9.3e-05,0,nan,0,0,500,0,nan,nan,nan
400,slice_end,4.42706,2.66,nan,2.6661,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
401,update,4.42715,2.66,nan,nan,0.000252,nan,0,nan,0,0,500,0,nan,nan,nan
402,plan,4.42715,2.66,nan,nan,nan,0.000107,0,nan,0,0,500,0,nan,nan,nan
403,slice_end,4.42972,2.68,nan,2.64944,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
404,update,4.4298,2.68,nan,nan,0.000282,nan,0,nan,0,0,500,0,nan,nan,nan
405,plan,4.4298,2.68,nan,nan,nan,8.1e-05,0,nan,0,0,500,0,nan,nan,nan
406,slice_end,4.43268,2.7,nan,2.95795,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
407,update,4.43279,2.7,nan,nan,0.000458,nan,0,nan,0,0,500,0,nan,nan,nan
408,plan,4.43279,2.7,nan,nan,nan,0.00022,0,nan,0,0,500,0,nan,nan,nan
409,slice_end,4.43579,2.72,nan,3.10045,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
410,update,4.43591,2.72,nan,nan,0.000515,nan,0,nan,0,0,500,0,nan,nan,nan
411,plan,4.43591,2.72,nan,nan,nan,0.000215,0,nan,0,0,500,0,nan,nan,nan
412,slice_end,4.43877,2.74,nan,2.97689,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
413,update,4.43886,2.74,nan,nan,0.000325,nan,0,nan,0,0,500,0,nan,nan,nan
414,plan,4.43886,2.74,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
415,slice_end,4.44144,2.76,nan,2.66456,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
416,update,4.44152,2.76,nan,nan,0.000271,nan,0,nan,0,0,500,0,nan,nan,nan
417,plan,4.44152,2.76,nan,nan,nan,9.8e-05,0,nan,0,0,500,0,nan,nan,nan
418,slice_end,4.44402,2.78,nan,2.57213,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
419,update,4.4441,2.78,nan,nan,0.00027,nan,0,nan,0,0,500,0,nan,nan,nan
420,plan,4.4441,2.78,nan,nan,nan,0.000108,0,nan,0,0,500,0,nan,nan,nan
421,slice_end,4.4466,2.8,nan,2.5821,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
422,update,4.44668,2.8,nan,nan,0.00025,nan,0,nan,0,0,500,0,nan,nan,nan
423,plan,4.44668,2.8,nan,nan,nan,0.000108,0,nan,0,0,500,0,nan,nan,nan
424,slice_end,4.44939,2.82,nan,2.78303,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
425,update,4.44949,2.82,nan,nan,0.000373,nan,0,nan,0,0,500,0,nan,nan,nan
426,plan,4.44949,2.82,nan,nan,nan,0.000171,0,nan,0,0,500,0,nan,nan,nan
427,slice_end,4.45219,2.84,nan,2.79712,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
428,update,4.45228,2.84,nan,nan,0.000353,nan,0,nan,0,0,500,0,nan,nan,nan
429,plan,4.45228,2.84,nan,nan,nan,0.000158,0,nan,0,0,500,0,nan,nan,nan
430,slice_end,4.45496,2.86,nan,2.77185,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
431,update,4.45506,2.86,nan,nan,0.00033,nan,0,nan,0,0,500,0,nan,nan,nan
432,plan,4.45506,2.86,nan,nan,nan,0.000198,0,nan,0,0,500,0,nan,nan,nan
433,slice_end,4.45783,2.88,nan,2.86524,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
434,update,4.45792,2.88,nan,nan,0.000332,nan,0,nan,0,0,500,0,nan,nan,nan
435,plan,4.45792,2.88,nan,nan,nan,0.000149,0,nan,0,0,500,0,nan,nan,nan
436,slice_end,4.46053,2.9,nan,2.69126,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
437,update,4.46061,2.9,nan,nan,0.00043,nan,0,nan,0,0,500,0,nan,nan,nan
438,plan,4.46061,2.9,nan,nan,nan,0.000106,0,nan,0,0,500,0,nan,nan,nan
439,slice_end,4.4634,2.92,nan,2.86491,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
440,update,4.4635,2.92,nan,nan,0.000326,nan,0,nan,0,0,500,0,nan,nan,nan
441,plan,4.4635,2.92,nan,nan,nan,0.000101,0,nan,0,0,500,0,nan,nan,nan
442,slice_end,4.46622,2.94,nan,2.81867,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
443,update,4.46631,2.94,nan,nan,0.000298,nan,0,nan,0,0,500,0,nan,nan,nan
444,plan,4.46631,2.94,nan,nan,nan,0.000163,0,nan,0,0,500,0,nan,nan,nan
445,slice_end,4.46902,2.96,nan,2.79705,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
446,update,4.46911,2.96,nan,nan,0.000365,nan,0,nan,0,0,500,0,nan,nan,nan
447,plan,4.46911,2.96,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
448,slice_end,4.47174,2.98,nan,2.71246,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
449,update,4.47182,2.98,nan,nan,0.000234,nan,0,nan,0,0,500,0,nan,nan,nan
450,plan,4.47183,2.98,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
451,slice_end,4.47443,3,nan,2.68559,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
452,update,4.47451,3,nan,nan,0.000243,nan,0,nan,0,0,500,0,nan,nan,nan
453,plan,4.47451,3,nan,nan,nan,0.000106,0,nan,0,0,500,0,nan,nan,nan
454,slice_end,4.47702,3.02,nan,2.58829,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
455,update,4.4771,3.02,nan,nan,0.000196,nan,0,nan,0,0,500,0,nan,nan,nan
456,plan,4.4771,3.02,nan,nan,nan,7.8e-05,0,nan,0,0,500,0,nan,nan,nan
457,slice_end,4.47961,3.04,nan,2.59337,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
458,update,4.4797,3.04,nan,nan,0.000193,nan,0,nan,0,0,500,0,nan,nan,nan
459,plan,4.4797,3.04,nan,nan,nan,8.8e-05,0,nan,0,0,500,0,nan,nan,nan
460,slice_end,4.48253,3.06,nan,2.90849,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
461,update,4.48264,3.06,nan,nan,0.000745,nan,0,nan,0,0,500,0,nan,nan,nan
462,plan,4.48264,3.06,nan,nan,nan,0.000198,0,nan,0,0,500,0,nan,nan,nan
463,slice_end,4.48553,3.08,nan,2.99742,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
464,update,4.48562,3.08,nan,nan,0.000326,nan,0,nan,0,0,500,0,nan,nan,nan
465,plan,4.48563,3.08,nan,nan,nan,0.000104,0,nan,0,0,500,0,nan,nan,nan
466,slice_end,4.48829,3.1,nan,2.7583,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
467,update,4.48839,3.1,nan,nan,0.000396,nan,0,nan,0,0,500,0,nan,nan,nan
468,plan,4.48839,3.1,nan,nan,nan,0.000107,0,nan,0,0,500,0,nan,nan,nan
469,slice_end,4.49095,3.12,nan,2.65088,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
470,update,4.49103,3.12,nan,nan,0.000227,nan,0,nan,0,0,500,0,nan,nan,nan
471,plan,4.49103,3.12,nan,nan,nan,7.7e-05,0,nan,0,0,500,0,nan,nan,nan
472,slice_end,4.49351,3.14,nan,2.56367,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
473,update,4.4936,3.14,nan,nan,0.000244,nan,0,nan,0,0,500,0,nan,nan,nan
474,plan,4.4936,3.14,nan,nan,nan,8.9e-05,0,nan,0,0,500,0,nan,nan,nan
475,slice_end,4.4964,3.16,nan,2.87962,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
476,update,4.49649,3.16,nan,nan,0.00026,nan,0,nan,0,0,500,0,nan,nan,nan
477,plan,4.49649,3.16,nan,nan,nan,0.000102,0,nan,0,0,500,0,nan,nan,nan
478,slice_end,4.4994,3.18,nan,2.99737,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
479,update,4.4995,3.18,nan,nan,0.000365,nan,0,nan,0,0,500,0,nan,nan,nan
480,plan,4.4995,3.18,nan,nan,nan,0.000136,0,nan,0,0,500,0,nan,nan,nan
481,slice_end,4.50261,3.2,nan,3.20841,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
482,update,4.50273,3.2,nan,nan,0.000544,nan,0,nan,0,0,500,0,nan,nan,nan
483,plan,4.50274,3.2,nan,nan,nan,0.000229,0,nan,0,0,500,0,nan,nan,nan
484,slice_end,4.5058,3.22,nan,3.17856,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
485,update,4.50589,3.22,nan,nan,0.000379,nan,0,nan,0,0,500,0,nan,nan,nan
486,plan,4.5059,3.22,nan,nan,nan,9e-05,0,nan,0,0,500,0,nan,nan,nan
487,slice_end,4.50862,3.24,nan,2.81675,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
488,update,4.50871,3.24,nan,nan,0.000356,nan,0,nan,0,0,500,0,nan,nan,nan
489,plan,4.50871,3.24,nan,nan,nan,8e-05,0,nan,0,0,500,0,nan,nan,nan
490,slice_end,4.51147,3.26,nan,2.8487,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
491,update,4.51156,3.26,nan,nan,0.000327,nan,0,nan,0,0,500,0,nan,nan,nan
492,plan,4.51156,3.26,nan,nan,nan,0.000104,0,nan,0,0,500,0,nan,nan,nan
493,slice_end,4.51435,3.28,nan,2.87686,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
494,update,4.51444,3.28,nan,nan,0.000399,nan,0,nan,0,0,500,0,nan,nan,nan
495,plan,4.51444,3.28,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
496,slice_end,4.51714,3.3,nan,2.77809,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
497,update,4.51722,3.3,nan,nan,0.000341,nan,0,nan,0,0,500,0,nan,nan,nan
498,plan,4.51723,3.3,nan,nan,nan,0.000104,0,nan,0,0,500,0,nan,nan,nan
499,slice_end,4.51994,3.32,nan,2.7977,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
500,update,4.52003,3.32,nan,nan,0.00034,nan,0,nan,0,0,500,0,nan,nan,nan
501,plan,4.52003,3.32,nan,nan,nan,0.000135,0,nan,0,0,500,0,nan,nan,nan
502,slice_end,4.52265,3.34,nan,2.70864,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
503,update,4.52273,3.34,nan,nan,0.000242,nan,0,nan,0,0,500,0,nan,nan,nan
504,plan,4.52273,3.34,nan,nan,nan,0.00011,0,nan,0,0,500,0,nan,nan,nan
505,slice_end,4.52539,3.36,nan,2.73263,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
506,update,4.52548,3.36,nan,nan,0.000286,nan,0,nan,0,0,500,0,nan,nan,nan
507,plan,4.52548,3.36,nan,nan,nan,0.00012,0,nan,0,0,500,0,nan,nan,nan
508,slice_end,4.52812,3.38,nan,2.73343,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
509,update,4.52821,3.38,nan,nan,0.000284,nan,0,nan,0,0,500,0,nan,nan,nan
510,plan,4.52822,3.38,nan,nan,nan,8.4e-05,0,nan,0,0,500,0,nan,nan,nan
511,slice_end,4.53087,3.4,nan,2.73723,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
512,update,4.531,3.4,nan,nan,0.000548,nan,0,nan,0,0,500,0,nan,nan,nan
513,plan,4.531,3.4,nan,nan,nan,0.000191,0,nan,0,0,500,0,nan,nan,nan
514,slice_end,4.53517,3.42,nan,4.29531,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
515,update,4.53529,3.42,nan,nan,0.000595,nan,0,nan,0,0,500,0,nan,nan,nan
516,plan,4.53529,3.42,nan,nan,nan,0.000123,0,nan,0,0,500,0,nan,nan,nan
517,slice_end,4.53857,3.44,nan,3.39226,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
518,update,4.53866,3.44,nan,nan,0.000341,nan,0,nan,0,0,500,0,nan,nan,nan
519,plan,4.53866,3.44,nan,nan,nan,0.000105,0,nan,0,0,500,0,nan,nan,nan
520,slice_end,4.54116,3.46,nan,2.58772,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
521,update,4.54127,3.46,nan,nan,0.000319,nan,0,nan,0,0,500,0,nan,nan,nan
522,plan,4.54127,3.46,nan,nan,nan,0.000137,0,nan,0,0,500,0,nan,nan,nan
523,slice_end,4.54392,3.48,nan,2.76137,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
524,update,4.54402,3.48,nan,nan,0.000281,nan,0,nan,0,0,500,0,nan,nan,nan
525,plan,4.54402,3.48,nan,nan,nan,7.6e-05,0,nan,0,0,500,0,nan,nan,nan
526,slice_end,4.54667,3.5,nan,2.72729,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
527,update,4.54675,3.5,nan,nan,0.000275,nan,0,nan,0,0,500,0,nan,nan,nan
528,plan,4.54676,3.5,nan,nan,nan,7.2e-05,0,nan,0,0,500,0,nan,nan,nan
529,slice_end,4.54945,3.52,nan,2.77289,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
530,update,4.54954,3.52,nan,nan,0.000369,nan,0,nan,0,0,500,0,nan,nan,nan
531,plan,4.54954,3.52,nan,nan,nan,0.000103,0,nan,0,0,500,0,nan,nan,nan
532,slice_end,4.55256,3.54,nan,3.10434,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
533,update,4.55267,3.54,nan,nan,0.000522,nan,0,nan,0,0,500,0,nan,nan,nan
534,plan,4.55267,3.54,nan,nan,nan,0.000222,0,nan,0,0,500,0,nan,nan,nan
535,slice_end,4.55548,3.56,nan,2.91402,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
536,update,4.55557,3.56,nan,nan,0.000273,nan,0,nan,0,0,500,0,nan,nan,nan
537,plan,4.55557,3.56,nan,nan,nan,0.000111,0,nan,0,0,500,0,nan,nan,nan
538,slice_end,4.55827,3.58,nan,2.78638,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
